DataFrameThreads,1.23337984E9,1.25072602E9,1.59753024E9,1.56420096E9,2.69610803E9,2.70847334E9
DataFrame,1.27953293E9,1.2639369E9,1.58253606E9,1.56256141E9,2.65289139E9,2.65397555E9
DataFrameThreads,1.22043763E9,1.22280333E9,1.56943949E9,1.5792576E9,2.72503501E9,2.68786176E9
DataFrame,1.34542669E9,1.25384934E9,2.43241318E9,1.71312346E9,2.68162944E9,2.68342246E9
DataFrameThreads,1.27561216E9,1.25736102E9,1.57957286E9,1.5910071E9,2.66953754E9,2.67553152E9
DataFrame,1.21833984E9,1.23789581E9,1.57700429E9,1.58056832E9,2.66716979E9,2.66290176E9
DataFrameThreads,1.24957427E9,1.24780109E9,1.58044698E9,1.58882189E9,2.69543654E9,2.67700736E9
DataFrame,1.2446912E9,1.23522957E9,1.57895693E9,1.58079437E9,2.69410611E9,2.66709197E9
DataFrameThreads,1.24042483E9,1.23977318E9,1.57562138E9,1.58494733E9,2.68533248E9,2.68417613E9
DataFrame,1.24461965E9,1.23424576E9,1.57311731E9,1.58404186E9,2.68166221E9,2.6755369E9
DataFrameThreads,1.24761216E9,1.22945818E9,1.56926656E9,1.58678848E9,2.67027149E9,2.6607255E9
DataFrame,1.24962509E9,1.24490355E9,1.5749216E9,1.5728215E9,2.68046387E9,2.67444122E9
DataFrameThreads,1.23249562E9,1.23649587E9,1.56486912E9,1.5857801E9,2.67595136E9,2.67080294E9
DataFrame,1.24376435E9,1.23486144E9,1.58296922E9,1.58406579E9,2.67531725E9,2.67969638E9
DataFrameThreads,1.23131482E9,1.23343117E9,1.57476979E9,1.57823654E9,2.66275328E9,2.67068723E9
DataFrame,1.23753997E9,1.24215283E9,1.57483392E9,1.57268454E9,2.66078464E9,2.66539571E9
DataFrameThreads,1.23951002E9,1.2336119E9,1.57120064E9,1.57814387E9,2.66953446E9,2.69249971E9
DataFrame,1.2249353E9,1.25110029E9,1.57826189E9,1.58672563E9,2.67787469E9,2.6617408E9
DataFrameThreads,1.24409395E9,1.2479703E9,1.57379738E9,1.58505549E9,2.7157376E9,2.67434854E9
DataFrame,1.25154496E9,1.2430647E9,1.57070963E9,1.59558029E9,2.66653158E9,2.66709197E9
DataFrameThreads,1.2410592E9,1.23784538E9,1.56838157E9,1.5852535E9,2.65667635E9,2.68313395E9
DataFrame,1.2847904E9,1.23794189E9,1.58320614E9,1.57983347E9,2.65894682E9,2.66319488E9
DataFrameThreads,1.23509402E9,1.23886234E9,1.57867738E9,1.59296422E9,2.68302746E9,2.66396083E9
DataFrame,1.2393417E9,1.30869427E9,1.79917402E9,1.81440602E9,2.85518618E9,2.86771968E9
DataFrameThreads,1.33996928E9,1.31898662E9,1.70300493E9,1.69216282E9,2.82756275E9,2.86292352E9
DataFrame,1.34992026E9,1.40309478E9,1.75356045E9,1.73502771E9,2.90071552E9,2.85585459E9
DataFrameThreads,1.41049267E9,1.35488115E9,1.7207735E9,1.73365056E9,3.10569395E9,2.82135808E9
DataFrame,1.29045888E9,1.30247322E9,1.66817869E9,1.67794662E9,2.80510669E9,2.81657446E9
DataFrameThreads,1.30584128E9,1.42411763E9,1.74922547E9,1.64421722E9,2.73628186E9,2.75149235E9
DataFrame,1.25453939E9,1.29914624E9,1.62624179E9,1.64478362E9,2.70416102E9,2.90517018E9
DataFrameThreads,1.33538918E9,1.35880192E9,1.61824192E9,1.66435571E9,2.72846336E9,2.72696166E9
DataFrame,1.30569523E9,1.28719642E9,1.80914893E9,1.6986359E9,2.7164375E9,2.89896218E9
DataFrameThreads,1.27271821E9,1.35627686E9,1.81453171E9,1.74265446E9,2.85052134E9,2.80115251E9
DataFrame,1.29865843E9,1.34274509E9,1.65266701E9,1.65786867E9,2.82406707E9,2.83426765E9
DataFrameThreads,1.32488102E9,1.30478234E9,1.68131571E9,1.66552397E9,2.82877952E9,2.80299162E9
DataFrame,1.29699277E9,1.30494669E9,1.69403661E9,1.68499098E9,2.72904038E9,2.66302464E9
DataFrameThreads,1.24383706E9,1.25896269E9,1.63244557E9,1.76761805E9,2.81816781E9,2.67443712E9
DataFrame,1.27879194E9,1.29361165E9,1.64606707E9,1.66792397E9,2.82495462E9,2.72900813E9
DataFrameThreads,1.28427994E9,1.26172762E9,1.65205184E9,1.6724768E9,2.67407642E9,2.86280499E9
DataFrame,1.50056218E9,1.47707366E9,1.74975206E9,1.58562509E9,2.66692454E9,2.7356969E9
DataFrameThreads,1.25665728E9,1.23124378E9,1.57275341E9,1.569664E9,2.65882522E9,2.66021248E9
DataFrame,1.23480435E9,1.22809152E9,1.55882842E9,1.56195469E9,2.64560077E9,2.65350963E9
DataFrameThreads,1.21897971E9,1.23411571E9,1.62213683E9,1.6068777E9,2.65441894E9,2.6748032E9
DataFrame,1.24791373E9,1.22944666E9,1.57041536E9,1.56416128E9,2.65836518E9,2.67039744E9
DataFrameThreads,1.23564352E9,1.2318185E9,1.57117594E9,1.59000934E9,2.66706483E9,2.6962048E9
DataFrame,1.25845491E9,1.23248576E9,1.57517069E9,1.57355328E9,2.67031296E9,2.64365798E9
DataFrameThreads,1.23734157E9,1.23545152E9,1.57128845E9,1.5891744E9,2.68833075E9,2.65906611E9
DataFrame,1.27383168E9,1.23171315E9,1.55988314E9,1.56752486E9,2.66465152E9,2.66468326E9
DataFrameThreads,1.25893926E9,1.2399552E9,1.57329216E9,1.58539392E9,2.64768154E9,2.65623706E9

