DataFrame,3.15976064E8,3.0239792E8,4.10223072E8,4.24857088E8,7.9102784E8,7.746857E8
DataFrameThreads,3.29575488E8,3.1672768E8,4.48798912E8,4.20353312E8,7.767337E8,7.6842157E8
DataFrame,2.84455936E8,3.15688544E8,4.43985184E8,4.04392416E8,7.7995194E8,7.6584941E8
DataFrameThreads,3.248456E8,3.38038624E8,4.17149664E8,4.07743968E8,7.9618573E8,7.6974106E8
DataFrame,3.16215328E8,3.20386304E8,4.20954272E8,4.06379424E8,7.8161056E8,7.7113754E8
DataFrameThreads,3.22654368E8,3.2322256E8,4.23608928E8,4.11307712E8,7.9438899E8,7.7660595E8
DataFrame,3.24647968E8,3.21879072E8,4.20813984E8,4.07130272E8,7.8980864E8,7.7146816E8
DataFrameThreads,3.25148608E8,3.1614048E8,4.42094208E8,4.14767264E8,7.8158099E8,7.7728646E8
DataFrame,2.97950912E8,3.00163104E8,3.97331712E8,4.25300352E8,7.8251328E8,7.644425E8
DataFrameThreads,3.27943104E8,3.17157408E8,4.1596784E8,4.11864224E8,7.9205402E8,7.6775757E8
DataFrame,3.28188192E8,3.21505792E8,4.19440576E8,4.08795616E8,7.8187315E8,7.6860096E8
DataFrameThreads,3.24240672E8,3.00535712E8,4.05000672E8,4.53127808E8,7.8092845E8,7.6500762E8
DataFrame,3.15195424E8,2.97366304E8,4.4304848E8,4.0314816E8,7.8323021E8,7.5803149E8
DataFrameThreads,3.28386144E8,3.19188352E8,4.18996032E8,4.14128288E8,7.962999E8,7.6592525E8
DataFrame,3.28219808E8,3.2471328E8,4.22411072E8,4.05249632E8,7.8284621E8,7.590336E8
DataFrameThreads,3.2833472E8,2.97432192E8,4.0395712E8,4.23875392E8,7.8581242E8,7.6659962E8
DataFrame,3.19594656E8,2.96521728E8,4.43539744E8,4.17469952E8,7.806224E8,7.5257082E8
DataFrameThreads,3.30022976E8,3.07347136E8,4.22003872E8,4.09097696E8,7.72336E8,7.7329741E8
DataFrame,3.29433472E8,3.22406784E8,4.19376736E8,4.12735072E8,7.9446451E8,7.7023949E8
DataFrameThreads,3.21544704E8,3.02262176E8,4.09739296E8,4.19152384E8,7.8934726E8,7.6595462E8
DataFrame,3.15635648E8,2.99301792E8,4.44344288E8,4.03160672E8,7.979945E8,7.5620045E8
DataFrameThreads,3.33100544E8,3.16610496E8,4.21131776E8,4.13140704E8,7.826041E8,7.6813338E8
DataFrame,3.32755808E8,2.86822272E8,4.50853856E8,4.08625984E8,7.7161203E8,7.6932166E8
DataFrameThreads,3.28704736E8,3.18418176E8,4.48517312E8,4.21487552E8,7.8300518E8,7.7042189E8
DataFrame,3.18932704E8,3.00469024E8,4.05172128E8,4.43064384E8,7.8253286E8,7.5375706E8
DataFrameThreads,2.89250976E8,3.23785888E8,4.11626656E8,4.18847904E8,7.9336134E8,7.7361504E8
DataFrame,3.35760544E8,3.35311008E8,4.24106816E8,4.08558848E8,7.739728E8,7.7497901E8
DataFrameThreads,3.40447744E8,3.26525888E8,4.52722304E8,4.08772416E8,7.8144755E8,7.6863002E8
DataFrame,3.72478048E8,3.74616736E8,4.71504544E8,4.41843328E8,8.2611046E8,8.0455443E8
DataFrameThreads,3.53337888E8,3.30489792E8,4.45887456E8,4.36972736E8,7.925593E8,7.5891418E8
DataFrame,3.44964736E8,3.06027328E8,4.21939488E8,4.06361472E8,7.4828819E8,7.3504198E8
DataFrameThreads,3.24613408E8,3.05193088E8,4.43323008E8,4.33603648E8,7.7993952E8,7.5641024E8
DataFrame,3.59107456E8,3.07442368E8,4.39847904E8,4.3850544E8,7.7132845E8,7.5444941E8
DataFrameThreads,3.39428992E8,3.09337472E8,4.46677632E8,4.20975104E8,7.6005978E8,7.3267558E8
DataFrame,3.10749216E8,3.04465728E8,4.45695296E8,4.46486848E8,7.7804E8,7.5875258E8
DataFrameThreads,3.21437856E8,3.30061888E8,4.13076416E8,4.64630656E8,7.7402637E8,7.3681805E8
DataFrame,3.20031456E8,3.16980032E8,4.54815712E8,4.27399008E8,7.798807E8,7.5155226E8
DataFrameThreads,3.41862688E8,3.2018368E8,4.31952032E8,4.524968E8,7.892137E8,7.7263302E8
DataFrame,3.64434976E8,3.05013792E8,4.08348576E8,4.38718656E8,7.6532224E8,7.3881165E8
DataFrameThreads,3.40209152E8,3.35810272E8,4.54641312E8,4.39914336E8,7.9602086E8,7.6326739E8
DataFrame,3.30306144E8,3.25807392E8,4.50379392E8,4.20492576E8,7.7373146E8,7.5659718E8
DataFrameThreads,3.79047488E8,3.04923456E8,4.13367008E8,4.55173312E8,7.7308704E8,7.5738797E8
DataFrame,3.28050848E8,3.1769376E8,4.1335152E8,4.545952E8,7.7306266E8,7.3681133E8
DataFrameThreads,3.38089824E8,3.1505264E8,4.30026816E8,4.56125984E8,7.8551712E8,7.6809203E8
DataFrame,3.27479008E8,3.023408E8,4.55000608E8,4.18117344E8,7.7482054E8,7.6415622E8
DataFrameThreads,3.12938176E8,2.99877856E8,4.50855456E8,4.27044928E8,7.586057E8,7.4581229E8
DataFrame,3.17212128E8,3.0691728E8,4.38023584E8,4.12738368E8,7.7233312E8,7.5001664E8
DataFrameThreads,3.35632096E8,3.05252384E8,4.19419168E8,4.56374688E8,7.7231392E8,7.5456384E8
DataFrame,3.67886208E8,2.95842816E8,4.06446208E8,4.42127648E8,7.6328666E8,7.3974682E8
DataFrameThreads,3.19787616E8,3.14820768E8,4.51928704E8,4.25843776E8,7.7580928E8,7.542073E8
DataFrame,3.32156544E8,3.01356384E8,4.29247776E8,4.11775456E8,7.77712E8,7.4704282E8
DataFrameThreads,3.32922816E8,3.04678592E8,4.15112352E8,4.54679744E8,7.6640282E8,7.3940909E8
DataFrame,3.59022464E8,3.02337952E8,4.14168224E8,4.35562912E8,7.829591E8,7.6045018E8
DataFrameThreads,3.31629856E8,3.27630656E8,4.2954816E8,4.20796928E8,7.9219968E8,7.5700851E8
DataFrame,3.28812128E8,3.26741952E8,4.24937056E8,4.19368992E8,7.858025E8,7.5309114E8
DataFrameThreads,3.69675712E8,2.987792E8,4.11560896E8,4.48791168E8,7.7363078E8,7.5421158E8
DataFrame,3.24987616E8,3.05884512E8,4.43601088E8,4.14915168E8,7.6047942E8,7.5414854E8
DataFrameThreads,3.45421664E8,3.26051776E8,4.304536E8,4.57162048E8,7.671015E8,7.5772224E8
DataFrame,3.37700352E8,3.2343296E8,4.25778912E8,4.17664032E8,7.8362522E8,7.5322298E8
DataFrameThreads,3.31377824E8,3.23828224E8,4.60130624E8,4.24560928E8,7.8081574E8,7.5917811E8
DataFrame,3.22659712E8,3.22353664E8,4.09625856E8,4.57201088E8,7.6034586E8,7.488247E8
DataFrameThreads,3.45585632E8,3.24407232E8,4.33243328E8,4.27041632E8,7.933703E8,7.5709485E8
DataFrame,3.318416E8,3.23894208E8,4.28919744E8,4.15354016E8,7.84752E8,7.5354227E8
DataFrameThreads,3.33088704E8,3.257712E8,4.19761664E8,4.46649984E8,7.7198317E8,7.5632582E8
DataFrame,3.26288768E8,2.99776704E8,4.44526784E8,4.07988032E8,7.8143251E8,7.429657E8
DataFrameThreads,3.39482112E8,3.2900432E8,4.3183168E8,4.25487744E8,7.8923334E8,7.5826778E8
DataFrame,3.35838848E8,3.27979168E8,4.29988E8,4.16358208E8,7.7818746E8,7.4637069E8
DataFrameThreads,3.3513536E8,3.03883616E8,4.1467088E8,4.32807776E8,7.8139245E8,7.5203334E8
DataFrame,3.25464576E8,3.22330112E8,4.14986976E8,4.470984E8,7.723897E8,7.3090739E8
DataFrameThreads,3.39349792E8,2.9916912E8,4.25081792E8,4.50715488E8,7.6968685E8,7.5899232E8
DataFrame,3.35134784E8,3.24730688E8,4.29989952E8,4.14762592E8,7.8593165E8,7.4554432E8
DataFrameThreads,3.3242608E8,3.06771648E8,4.19247488E8,4.36216448E8,7.9117248E8,7.567321E8
DataFrame,3.2458496E8,2.99180032E8,4.51950336E8,4.10859328E8,7.8957414E8,7.3451411E8
DataFrameThreads,3.44056896E8,3.29299008E8,4.37878048E8,4.26158592E8,7.7788013E8,7.5668755E8
DataFrame,3.39085248E8,2.88720448E8,4.60309248E8,4.1974608E8,7.6510163E8,7.5712954E8
DataFrameThreads,3.41842784E8,3.27035392E8,4.66832928E8,4.29141056E8,7.7693101E8,7.6265664E8
DataFrameDB,2.4372936E7,1.2047488E7,4.4232412E9,4.4616991E9,4.4940559E9,4.5497702E9
DataFrameDB,1.307604E7,1.0477239E7,9540847.0,1.0044996E7,8886737.0,1.0658942E7
DataFrameDB,1.2093113E7,1.1591694E7,1.0237736E7,9859425.0,1.028632E7,1.0612634E7
DataFrameDB,1.1048518E7,1.0482473E7,1.1508977E7,1.0912667E7,1.2063986E7,1.0449705E7
DataFrameDB,1.0606035E7,1.1104952E7,7697189.0,1.0683746E7,9738479.0,1.0062291E7
DataFrameDB,9579645.0,9492605.0,1.1209286E7,8874449.0,1.0412044E7,1.0316357E7
DataFrameDB,1.0247749E7,1.1836316E7,1.0528553E7,1.0907547E7,9934291.0,9047392.0
DataFrameDB,1.0289164E7,1.2943034E7,1.5143044E7,9740754.0,9058997.0,9211573.0
DataFrameDB,1.1361066E7,1.4834364E7,1.1728455E7,8207483.0,1.1661212E7,8516618.0
DataFrameDB,1.1112461E7,1.1843029E7,1.2169799E7,1.098503E7,1.0359592E7,8201226.0
DataFrameDB,2.486969E7,1.0195183E7,9936566.0,8333891.0,1.0294625E7,8057524.0
DataFrameDB,1.4214275E7,2.1228456E7,8724604.0,1.2764858E7,1.1982976E7,9373707.0
DataFrameDB,1.0839394E7,1.0805602E7,7276894.0,9122940.0,8923032.0,9495677.0
DataFrameDB,1.2018702E7,1.2184704E7,9843610.0,9471442.0,9607862.0,8828369.0
DataFrameDB,9221586.0,1.1268109E7,1.0506707E7,1.1662805E7,8226256.0,1.04571E7
DataFrameDB,1.1746773E7,1.271946E7,1.0657008E7,1.0402146E7,8570435.0,8426847.0
DataFrameDB,9815734.0,1.0355155E7,8338669.0,9449711.0,1.0166853E7,1.0677829E7
DataFrameDB,1.0689093E7,9812548.0,1.7618852E7,7843963.0,8545631.0,1.0079016E7
DataFrameDB,8869557.0,1.2129635E7,8709471.0,1.1207124E7,9467801.0,1.1557674E7
DataFrameDB,1.0928937E7,1.0450046E7,7774445.0,9330130.0,9621743.0,8902780.0
DataFrameDB,2.3078824E7,1.0694213E7,8331274.0,1.199606E7,1.7622378E7,9879905.0
DataFrameDB,1.7194118E7,1.1553237E7,1.0957609E7,8492611.0,1.0705933E7,8026463.0
DataFrameDB,9631186.0,9998120.0,8267330.0,9872964.0,8751114.0,9547787.0
DataFrameDB,1.0001875E7,1.0464837E7,7803799.0,8859203.0,9517181.0,8819608.0
DataFrameDB,8833034.0,1.0447429E7,8955118.0,9535840.0,9436398.0,1.0607628E7
DataFrameDB,1.0030433E7,1.2842682E7,8640977.0,1.1049314E7,8653607.0,8475658.0
DataFrameDB,9941686.0,1.0858736E7,1.050739E7,1.0116335E7,9012235.0,8276319.0
DataFrameDB,1.4180027E7,1.0931895E7,1.0817321E7,9116455.0,9880360.0,9282002.0
DataFrameDB,1.0659739E7,1.0218849E7,9295655.0,8484874.0,8881390.0,9309422.0
DataFrameDB,9620263.0,1.3103574E7,9009390.0,1.0891959E7,9234443.0,1.0682494E7
DataFrameDB,2.6255504E7,1.1550961E7,8637109.0,1.3196303E7,8038637.0,1.3237491E7
DataFrameDB,1.0492827E7,1.1863509E7,1.0714238E7,1.0615934E7,1.2018133E7,1.0780685E7
DataFrameDB,9563147.0,1.1564045E7,1.0647564E7,9306805.0,1.1001755E7,1.2063417E7
DataFrameDB,1.0031002E7,1.1753941E7,8763630.0,1.0465634E7,8439476.0,1.0068662E7
DataFrameDB,1.1124863E7,1.0572243E7,1.0373929E7,9308171.0,9638468.0,1.1594765E7
DataFrameDB,1.0285978E7,9885025.0,9297134.0,8207597.0,8953753.0,9884229.0
DataFrameDB,1.1687608E7,9859880.0,8618335.0,1.1960448E7,9156050.0,9373934.0
DataFrameDB,1.0882857E7,1.2054087E7,1.0845424E7,1.0250024E7,8232401.0,1.151569E7
DataFrameDB,9961939.0,1.0719472E7,8203160.0,1.0000737E7,8032720.0,7789236.0
DataFrameDB,1.0923134E7,8267558.0,8821656.0,1.0719472E7,9264025.0,9344466.0
DataFrameDB,2.2759224E7,1.1111323E7,1.3685093E7,1.0219418E7,1.0523546E7,1.4439213E7
DataFrameDB,1.2849395E7,1.4906044E7,1.450327E7,1.0179937E7,1.4207789E7,9339232.0
DataFrameDB,9590568.0,8228418.0,7998473.0,7478281.0,1.4956562E7,1.0709004E7
DataFrameDB,1.2018475E7,8423092.0,9784673.0,9126126.0,8237862.0,1.0972059E7
DataFrameDB,1.0492599E7,9613551.0,9663386.0,1.2886259E7,9748605.0,8519690.0
DataFrameDB,8836106.0,9819603.0,9352430.0,8220112.0,1.0408062E7,8124653.0
DataFrameDB,9992090.0,1.1999132E7,8238203.0,8690698.0,7488521.0,1.0939291E7
DataFrameDB,1.3420332E7,1.0677716E7,1.3456627E7,1.028905E7,8183135.0,1.0583962E7
DataFrameDB,9112017.0,9707645.0,9220448.0,8996761.0,9478269.0,9463705.0
DataFrameDB,1.1645055E7,1.0085729E7,8172326.0,1.1165254E7,1.0556883E7,9340597.0
